bert_input,salary_label
commercial insurance account manager [SEP] job description our client is seeking a pc licensed dedicated and proactive commercial lines account manager to join their team benefits competitive salary 6575kcomprehensive benefits packageprofessional development opportunities and trainingsupportive and inclusive work environment qualifications active pc licensestrong understanding of commercial insurance products coverages and underwriting pro,low
hpc software integration engineer [SEP] job description bae systems a global defense aerospace and security company employing more than 88200 people worldwide with wideranging products and services covering air land and naval forces as well as advanced electronics security information technology and support services bae systems inc is a topten prime contractor to the us department of defense well positioned to support customers in what ,high
fantasy football team manager fantasy turf war season 1 [SEP] important disclaimer before applying please read the entire posting to ensure youre fully informed about this unique opportunity we are looking for you to participate in a 64partner cross pollination marketing campaign overlayed with fantasy football we understand the value of your time and have structured participation to be as impactful and hasslefree as possible the only commitment we ask beyon,medium
vp brand marketing [SEP] about our clientour client is on a mission to support everyone on every step of their mental health journey with the 1 app for sleep meditation and relaxation as well as a growing library of digital evidencebased mental health programs the company offers trusted support for individuals and organizations alike the flagship consumer app provides personalized content and activities featuring a range ,high
senior director biostatistics [SEP] senior director biostatistics transcatheter heart valve aortic stenosis impacts millions of people globally yet it often remains underdiagnosed and under treated edwards groundbreaking work in transcatheter aortic heart valve replacement tavr pioneered an innovative lifechanging solution for patients by offering heart valve replacement without the need for open heart surgery our transcatheter hear,high
recruiter [SEP] job descriptionposition summary as a recruiter you will be responsible for sourcing screening and selecting qualified candidates for various positions within the organization you will work closely with hiring managers to understand their staffing needs and develop recruitment strategies to attract top talent the ideal candidate will have a strong understanding of the recruitment process excellent ,low
senior ux research manager search [SEP] note by applying to this position you will have an opportunity to share your preferred working location from the following chicago il usa los angeles ca usa seattle wa usaminimum qualifications bachelors degree in humancomputer interaction cognitive science statistics psychology anthropology related field or equivalent practical experience 10 years of experience in an applied research setting or s,high
property accountant commercial [SEP] job descriptionwe are a commercial real estate company that manages and leases over 150 retail centers and office buildings in phoenix las vegas and hawaii we are looking for an energetic team player with a strong interest in real estate working in our office will give you the chance to build on your skills learn many aspects of commercial real estate and work directly with top management responsi,medium
paid media strategist [SEP] our agency client is looking to bring on a fulltime paid media strategist as a member of the team you will play a pivotal role in developing and executing strategic paid media campaigns for diverse b2c clients across different industries this position requires a keen analytical mindset creative thinking and a passion for delivering exceptional results position type fulltime employment ftelocation ,medium
sr vendor compliance coordinator [SEP] description golden touch is a family owned and operated wholesale apparel manufacturer with a mission to deliver trend focused products for nearly 50 years we produce private label brands for large mass market retailers across the globe specializing in childrens junior missy and womens apparel we are seeking a sr vc coordinator who has walmart retail link knowledge knowledgeable of processing edi ,low
sr data engineer customer engagement technology generative ai [SEP] description are you passionate about data code and generative ai does the prospect of dealing with massive volumes of large language model data excite you do you want to build data engineering solutions that process billions of interactions with amazons generative ai solutions and generates insights from those interactions do you want to use large language models llms to help to improve the custom,high
customer success manager programmatic [SEP] job title client success manager programmaticlocation philadelphia pa or remote health union the leader in social health is the only digital health company that brings people together to create meaningful health connections and authentic social interactions through the largest network of online health communities and health leaders health union drives unique and impactful conversations about healt,low
commercial electrical project manager [SEP] if you are a commercial electrical project manager with experience please read on what you will be doing we are seeking an experienced and skilled commercial electrical project manager to join our team the ideal candidate will oversee and manage electrical projects from conception to completion ensuring that all aspects of the project are delivered on time within budget and to the highest quality ,medium
netsuite developer [SEP] about the company my client is a leader in the supply chain industry providing cuttingedge solutions and innovative services to clients across various sectors our client is dedicated to optimizing supply chain processes and delivering unparalleled value to customers we are seeking a skilled netsuite developer to join their team in boston offering a hybrid work model that blends remote work with in,medium
junior data analyst [SEP] we are seeking an entrylevel javaj2ee developer who should be selfdirected and will utilize their passion for java development to provide insights to the business covering a range of topics hire type fulltime on w2role software developerlocation arlington txemployment type hybrid or remotecompensation 7500080000 per annumwork authorization any ead cptopt h4ead h1bgc etccontact 3072278046 sohamcode,low
outsides sales specialist [SEP] outsides sales specialistentrylevelfull training provided company overviewcitizendum stands as a pioneering force in the marketing industry dedicated to delivering innovative solutions and unparalleled service to our esteemed clientele with an unwavering commitment to excellence we39re expanding our team and seeking a talented sales and marketing specialist to join our fort lauderdale office job d,low
claims litigation case manager auto [SEP] why usaa responsible for managing moderately complex litigation arising out of the auto contract in compliance with state laws and regulations to include creating strategy for defense or settlement evaluating negotiating and collaborating with defense counsel to secure appropriate resolution accountable for delivering a concierge level of best in class member service through setting appropriate ex,medium
business control managerbroker dealer customer protection managerglobal market operations [SEP] job description at bank of america we are guided by a common purpose to help make financial lives better through the power of every connection responsible growth is how we run our company and how we deliver for our clients teammates communities and shareholders every day one of the keys to driving responsible growth is being a great place to work for our teammates around the world were devoted to ,high
deductions specialist [SEP] category accountingcountry united stateslocation san diego overview we have an immediate opening for a deductions specialist to join our tribe this position is part of our accounting team and is responsible for processing defective returns and issuing credit if you have experience working in deductions or accounts receivables please consider joining our tribe this position is based in our san dieg,low
sales development representative us [SEP] wrike is the most powerful work management platform built for teams and organizations looking to collaborate create and exceed every day wrike brings everyone and all work into a single place to remove complexity increase productivity and free people up to focus on their most purposeful work our vision a world where everyone is free to focus on their most purposeful work together ready to become a,low
retail store manager [SEP] saatva is the directtoconsumer luxury mattress and home furnishings brand that aspires to help every consumer get a great nights sleep experience has shown us that the more we help our customers the more we sell to that end we have dedicated ourselves to being the most helpful brand in our space our marketing mission is to answer every question a consumer might have about mattresses sleep and slee,low
it business analyst servicenow [SEP] it business analyst servicenowjobdescriptionsharehtml carouselparagraphjobdescriptionsharehtmlremote united statessurgical care affiliatestechnologyregularfulltime1usd 6500000yrusd 10000000yr32072 job description overview today sca health has grown to 11000 teammates who care for 1 million patients each year and support physician specialists holistically in many aspects of patient care together ou,medium
clinical research coordinator [SEP] under the direction of the director of the clinical trials unit ctu and principal investigators the clinical research coordinator will conduct clinical research studies industrysponsored and investigatorinitiated within the columbia university irving medical center cuimc department of ophthalmology in adherence with assigned study protocols and manuals of operation and in accordance with clinical ,low
physical therapist outpatient [SEP] join our team as a physical therapist where youll use evidencebased techniques to transform patients lives your primary responsibilities include evaluating planning and administering treatment programs to help patients recover this role offers the opportunity to work with diverse patient specialties including orthopedic neurologic and sports medicine what you will get in addition to the standard b,medium
automotive services technology instructor [SEP] responsibilitiessaint paul college seeks energetic and dedicated individuals to apply for one unlimited fulltime 10 auto tech instructor position the college is committed to academic excellence in a rich environment of diversity equity and inclusion we are the most diverse college in the minnesota state colleges and universities system for over 100 years the college has been here to serve the comm,low
principal engineer lcm [SEP] description biosense webster inc part of johnson johnson medical devices companies is recruiting for a principal engineer lifecycle engineering located in irvine california at johnson johnson we believe health is everything our strength in healthcare innovation empowers us to build a world where complex diseases are prevented treated and cured where treatments are smarter and less invasive and sol,high
senior staff software engineer autonomy data mp data engine [SEP] who we are aurora nasdaq aur is delivering the benefits of selfdriving technology safely quickly and broadly to make transportation safer increasingly accessible and more reliable and efficient than ever before the aurora driver is a selfdriving system designed to operate multiple vehicle types from freighthauling semitrucks to ridehailing passenger vehicles and underpins aurora horizon and aurora,high
convention sales and business development manager [SEP] visit anaheim mission to impact our communities and visitors through the power of travel primary objectives include selling and securing events for groups of 999 guest rooms or less utilizing the anaheim convention center thereby increasing anaheims market share of meetings business generating occupancy and tourism tax revenues for the city of anaheimdevelop new business leads and accounts for the,medium
administrative specialist [SEP] become a part of the dynamic team at the advisory group a wellestablished firm known for its strong foundation as a respected independent entity we take pride in our extensive experience in wealth management and developing successful retirement strategies at the advisory group our goal is to empower our clients by equipping them with the necessary knowledge and tools to make informed and strategic,low
inside sales representative [SEP] inside sales representative fort worth texas united states client services come work for usjoin our growing team of experts dedicated to helping clients simplify and strengthen their marketing effortsxpressdocs is looking for an inside sales representative penetration to join our team in this role you will be responsible for understanding our customers needs and requirements in order to effectivel,low
restaurant manager [SEP] the ideal candidate has a passion for food and beverage a genuine ability to connect with guests and staff alike and brings the core value of team to the restaurant a natural leader you are responsible for maintaining the highest levels of hospitality while leading service on the floor responsibilitiessupervise daytoday activities and assist in food and beverage provide exceptional customer servic,low
marketing manager [SEP] essential job functions plan and deliver the attraction marketing plan across all disciplines including pricing media online and trade against commercial and financial results in line with business objectivesin line with the marketing brand strategy plan and execute the ongoing annual marketing plan for the attraction to achieve volume and sph through consumer and trade sales channelsidentify audi,low
fpa manager [SEP] about the opportunityag manufacturing companyhybrid work scheduleglobal roleexposure new position due to building out north american teamcompetitive base salary bonus sti ltiworking capital and cash flow experience requiredbalance sheet forecasting experience requiredresponsibilitiescash flow forecasting and analysisdevelop and maintain comprehensive cash flow models to forecast shortterm and long,high
registered dietitian [SEP] private practice registered dietitian job opportunitya case specific registered dietitian is empowered and supported to achieve the highest degree of professional and clinical nutrition standards case specific prides itself in employing comprehensive communicative personcentered rds who take pride in being their clients accountability partner communicating with clients care team and continuously s,low
family practicewithout ob physician 250000yearly 275000yearly [SEP] doccafe has an immediate opening for the following position physician family practicewithout ob in port angeles washington make 250000yearly 275000yearly doccafe is the premier physician and advanced practice job board to help you advance your healthcare career register now to apply for this job and for access to 125000 other openings doccafe offers free physician and advanced practice job search ,high
director of special services [SEP] barre unified union school district seeks a dynamic leader to join our administrative team beginning july 1 2024 the director of special services provides oversight and leadership for special education services across the district this involves coordination of all prek to 12 buildingbased special education services activities with central office functions and oversight of special education related,medium
electrical engineer [SEP] job descriptionseeking a licensed electrical engineer with building design experience for a firm that works with clients across the united states to combat the affordable housing crisis by reimagining construction with worldclass innovation they define success by constructability and achieve it through highly coordinated bim models and a carefully executed quality control planthis position offers ,medium
direct support assistant ny helps [SEP] minimum qualifications you must have a high school diploma or an equivalency such as a ged you must have a valid license to operate a motor vehicle in new york state you will be required to maintain a valid drivers license throughout your employment as a dsa you must meet physical and agility standards duties description office for people with developmental disabilities priority is the health and ,low
functional consultant spanish fluency [SEP] functional consultant business system analyst spanish requiredthis is a hybrid 40 remote and 60 onsite role in san francisco ca odoo erp system is enterprise resource planning software used companywide for the management of business processes odoo provides seamlessly integrated functional business apps called odoo apps that form an erp solution our unique proposition of integrated apps that work s,medium
sales manager safety [SEP] job description as a sales manager safety you will provide strategic direction and progressive leadership to achieve sales and profit goals within a region specific lines of business or channels you will design and recommend sales and marketing programs and set short and longterm sales strategies responsibilities develops and administers sales plans to ensure customer satisfaction assigned quota a,high
licensed clinician [SEP] clinician outpatient program salary 65000 75000 year depending on experience and education lpc or lcsw required job summary provides psychological and behavioral support services to children and adults with intellectual disabilities residing in a communitybased group home and provides consultation to other professionals or members of the interdisciplinary teams such services and supports will incl,low
radiation protection supervisor [SEP] are you looking for an exciting job where you can put your skills and talents to work at a company you can feel proud to be a part of do you want a workplace that will challenge you and offer you opportunities to learn and grow a position at xcel energy could be just what youre looking for position summary this position is responsible for the leadership and direction of the radiation protection su,high
senior distributed systems engineer ai infrastructure [SEP] nvidia is hiring senior distributed systems engineers to develop and scale its ai and deep learning platforms together we will build the software 20 cloud platform for one of the most exciting problems of our time autonomous vehicles this role is software engineering to support our autonomous vehicles program mlops platform team by working with the large volumes of data that flows from vehicles in,high
dermatology nurse practitioner physician assistant [SEP] a health services network in new york city is currently seeking a licensed nurse practitioner np andor physician assistant pa to join their growing dermatology team at one of their facilities in the bronx about the opportunitysetting dermatology practicecompensation package benefits including medical dental vision shortlong term disability 401k etc paid holidays pto malpractice tail etc responsibi,high
instructional aide high school [SEP] this role is for the 2024 2025 school year with an anticipated start date of august 5th 2024 primary purposeprovide instructional assistance to students under the direct supervision of a certified teacher assist in preparing conducting and managing of classroom activities qualificationseducationcertification48 earned college credits associates degree bachelors andor masters degree at a us departme,low
zenoti software trainer and configuration specialist [SEP] we are looking for a talented individual to join our team as a zenoti software trainer and configuration specialist in this role you will be responsible for providing training on how to effectively use zenotis software platform to our franchisees as well as configuring the software to meet our serotonin centers specific needs you will work closely with franchisees their staff and our operations an,low
staff software engineer [SEP] staff rust engineer not web3 three years of commercial rust experience are required for this position if you have been working with rust on personal projects and not in your current position please do not apply we are partnered with a very exciting startup based remotely in the us who have just secured a new round of funding they are building fully automated ai software to be used within public se,high
buyer [SEP] buyerour client located in the woodlands tx is adding a buyer to their team the company offers a full benefits package including medical vision dental 401k pto etc reporting to the director of procurement the buyer is responsible for decision making in all areas related to supply chain this includes plant and vendor relationships implementation of existing and new projects and procedures they are ,medium
employment attorney opening [SEP] brothers smith llp is a premier business estate and tax law firm located in walnut creek our 14 attorneys represent our clients in a wide variety of matters including business wealth and estate succession planning tax planning litigation real estate employment and not for profit entities we deliver topnotch advice to our clients while maintaining a strong worklife balance for our attorneys and sta,high
senior store sales manager [SEP] is your current job a nightmare make it a dream job at mattress firm join mattress firm as a senior store sales manager and have the job of your dreams does leading by example and developing your team in a retail sales environment excite you do you want to work with happy inspired employees where people love to come to work and always wake up on the right side of the bed all while helping customer,medium
outside sales account manager [SEP] terminal supply company provides superior mro parts and service for 57 years industries we serve include but not limited to truck trailer and heavy equipment repair fleet and municipality service and repair as well as vehicle upfitting and modification we supply full lines of terminals wire electrical components fasteners lighting safety products and hydraulic power fittings and hose we also provi,low
advanced provider practitioner supervisor [SEP] medelite provides innovative solutions for skilled nursing facilities by partnering with longterm care providers and clinicians for the benefit of the facilities the specialists and most importantly the patients medelites vision is to revolutionize geriatric healthcare by combining stateoftheart equipment and onsite expert clinicians with our longterm care facility partners we are paving the way t,high
client accruals specialist [SEP] about ropes gray ropes gray is a preeminent global law firm the firm has been ranked in the topthree on the american lawyers prestigious alist for seven years and is ranked 1 on lawcom internationals alist in the ukrankings that honor the best of the best firms the firm has approximately 2500 lawyers and professionals serving clients in major centers of business finance technology and government i,medium
investment banking associate industrials [SEP] business unit corporate finance industry ig industrials overview houlihan lokey nysehli is a global investment bank with expertise in mergers and acquisitions capital markets financial restructuring and financial and valuation advisory the firm serves corporations institutions and governments worldwide with offices in the united states europe the middle east and the asiapacific region independent ,high
warehouse team leadvalencia ca [SEP] as a company we promote a culture of honesty and integrity and value the trust it allows us to build with customers and employees alike our focus on our people is what sets us apart and keeps our customers coming back to work with us if you are seeking to be a part of a family this is the place for you maersk warehousing and distribution usa llc handles endtoend warehousing and distribution logist,low
district manager [SEP] le pain quotidien means the daily bread and to us that means everything its much more than mere sustenance its a way of life as our loaves emerge from the ovens warm and fragrant friends gather around our communal tables to share in the timehonored tradition of breaking bread the hum of conversation fills the air jam is passed around the table and ever so gracefully time slows the district manager,medium
fire alarm project coordinator [SEP] helix electric was founded in 1985 and is now one of the nations largest and most successful electrical contracting companies our commitment to empowering people and powering projects is realized by our exceptional team of dedicated and highly skilled experts working together and never settling for good enough we are proud of the teamoriented and employeeempowered business approach that defines ou,low
superintendent first assistant [SEP] job description superintendent first assistant at la valley coastal club we are invited at invited clubs work feels like play as you build relationships with your team and meet members from all different backgrounds every time you step foot in your club you can create magic moments and enrich lives we are passionate about bringing people together and bringing out the very best in life so join us a,low
strategy advancement advisor [SEP] become a part of our caring community and help us put health first come join our it strategy team we design and activate strategies to address healthcare opportunities and challenges with technologyenabled solutions as an advisor in our team youll enable humana leaders as they leverage modern technology to deliver health care and insurance for patients and members our team operates at the evolving,high
project manager land development civil engineering [SEP] atwell llc is a bold leader in the consulting engineering and construction services industry delivering a broad range of creative solutions to clients in the real estate land development and energy markets we have a strong national presence and a diverse awardwinning project portfolio atwell is a privately owned company with 1400 passionate team members across 40 locations and growing atwell llc i,medium
care management support assistant i [SEP] become a part of our caring community and help us put health first the care management support assistant 1 contributes to administration of care management provides nonclinical support to the assessment and evaluation of members needs and requirements to achieve andor maintain optimal wellness state by guiding membersfamilies toward and facilitate interaction with resources appropriate for the car,low
construction superintendent [SEP] job description when you step into the role of construction superintendent you unlock endless possibilities for yourself our client company and the community they serve your construction industry expertise will strengthen an innovative environment spearheading the successful completion of multifaceted projects join this transformative role and make a lasting difference what matters most as a const,low
onsite assistant general manager atx20246949 [SEP] grandmanors is a division of realmanage a company that specializes in the management of community associations with onsite staff our mission is to provide the best possible lifestyle hoa management services to our partner communities by encompassing the best people best technology and best service reputation of realmanage and its ciraconnect division the grandmanors professional staff has decades ,low
power plant engineer [SEP] this is a fulltime permanent position there is a relocation packaged offer to relocate to erlanger ky if you are not in the area musthaves13 years of experience as an engineer within aviationcoming from an airline a manufacturer or an mro strong understanding of aircraft engine systems and componentsturbofan turbine engine operation dynamics performance and buildknowledge of failure analysis or ro,medium
data analyst [SEP] position data analystlocation huntsville alclearance secretprimary dutiesresponsibilitiesreview rolebased access rbac forms and work with trusted agents to ensure they have been filled out completely have all required approvals and are accurateprocess all rbac forms received utilizing the it service catalog form and update the rbac spreadsheet for all newupdated requestsmonitor the remedy work ord,low
real estate attorney [SEP] position overview the attorney position is a challenging fastpaced role that requires the ability to work independently and handle a high volume of legal matters this role involves the representation of clients in all aspects of real estate law including contract negotiation pretrial litigation trial preparation and depositions the real estate attorney will provide legal advice and guidance prepar,medium
sr analyst retirement wmas [SEP] your passion our purpose this could be powerful maybe the markets keep you up at night trusts are your forte or your idea of a perfect day at the office is a deep dive into equity research whatever your passion at edward jones it will have purpose your work is meaningful because it has a singular focus client relationships what you do every day helps people achieve and protect their financial goal,high
japanese english bilingual interpreter translator [SEP] a couple automotive parts manufacturing company is actively seeking a japanese english translator interpreter to join their facility in georgia responsibilities of japanese english translator interpreter perform general administrative tasks such as answering phone calls and directing them documentation filing meeting room arrangements and etc assist purchasing department and process purchasing ord,low
senior development philanthropic engagement officer [SEP] the shalom hartman institute is a leading center of jewish thought and education serving israel and north america their mission is to strengthen jewish peoplehood identity and pluralism and ensure that judaism is a compelling force for good in the 21st century the shalom hartman institute seeks a senior development and philanthropic engagement officer who will play a key role in building relations,high
multiasset strategies solutions mass vice president investmentproduct strategy income investment strategy [SEP] r241384 description about this role the multiasset strategies solutions mass team is the investment group at the heart of blackrocks portfolio construction asset allocation and active management ecosystem mass draws on the full toolkit of blackrocks index factor and alphaseeking investment capabilities to deliver precise investment outcomes and innovative alpha insights mass constructs active asse,high
senior audit manager [SEP] audit senior manager opportunity remoteour client is actively seeking an audit senior manager to join their team this is a fulltime permanent remote position benefits includeyearly bonus paid in decembervision dental disability insurancecontributionsequipment setup reimbursement15 days plus 8 paid holidays 2 team days and 1 diversity day responsibilities includeperforming detailed audit procedures,high
home health registered nurse [SEP] position home health rnscopethe home health rn manages patient care in home settings conducting assessments coordinating with physicians and delivering skilled nursing carequalificationsgraduate of an accredited nursing programcurrent rn licensure in new yorkprior home care experience preferredexcellent communication skillsvalid drivers licensedutiesperform home care assessmentsdevelop individuali,medium
senior tax analyst [SEP] role senior tax analystfirm highnetworth individual tax consulting firmlocation fidi manhattanhybrid 3 days in the office and 2 days working from home responsibilities prepare and review federal and state tax returns for highnetworth individuals with a concentration in nys and nj resident filings prepare and review federal and state tax returns for partnerships subchapter s trusts gift and private,high
sr creative program manager eero packaging team [SEP] description the sr creative program manager drives the schedule development and execution of end to end packaging artwork and label content and manufacturing as it applies to eero products your role starts from the packaginglabel content concept phase and continues through preproduction prototyping phases until pvtramp and post ramp qualification for sustaining programs you drive the packaging and,high
medical director california [SEP] job description job summary responsible for serving as the primary liaison between administration and medical staff assures the ongoing development and implementation of policies and procedures that guide and support the provisions of medical staff services maintains a working knowledge of applicable national state and local laws and regulatory requirements affecting the medical and clinical staff,high
product designer [SEP] are you a worldclass product designer passionate about revolutionizing the way companies approach and manage their culture instill is seeking a product designer to join our team in building the worlds first culture operating system that leverages the best of ai to build a stronger culture better teams and exceptional performance faster as a product designer at instill youll work with the worlds fo,high
data scientist ii [SEP] job opportunity data scientist ii our client in the insurance industry is seeking a talented data scientist ii to join their advanced analytics department role responsibilities develop and implement data analytics strategies to drive business insightscreate predictive models and algorithms to optimize decisionmaking processesanalyze large datasets to identify trends and patterns for actionable rec,high
addiction counselor 1 kingsboro psychiatric center ny helps p24682 [SEP] minimum qualifications registration as a credentialed alcoholism and substance abuse counselor casac casac level 2 casacadvanced counselor or casac master counselor in new york state duties description as an addictions counselor 1 you would provide individual counseling and case management services to patients in a treatment facility you would also conduct individual and group therapy prepare and ,low
legal assistant [SEP] we are seeking a legal assistantparalegal for a law firm in roanoke that specializes in corporate and business law the goal is to sustain the efficiency of all office procedures and case management to guarantee reliability and consistency responsibilitieswork experience of 1 years minimum as commercialcorporatetrusts and estates paralegal legal assistant in corporate andor trusts and estatesexperi,low
test engineering manager [SEP] job description test engineering manager job description sanmina corporation nasdaq sanm is a leading integrated manufacturing solutions provider serving the fastestgrowing segments of the global electronics manufacturing services ems market recognized as a technology leader sanmina corporation provides endtoend manufacturing solutions delivering superior quality and support to original equipment ,medium
coordinator [SEP] company descriptioncanine inspired change cic is a nonprofit organization dedicated to empowering vulnerable youth by providing them with the socialemotional tools they need to thrive in their schools and communities through their innovative curriculum cic helps young people overcome trauma social struggles and isolation by fostering meaningful connections with dogs volunteers and each other role ,low
senior rooms operations manager [SEP] at marriott international you have the opportunity to grow in your career work with teammates that feel like family and help make our world a better place the marriott dallas uptown located at 3033 fairmount st dallas texas 75201 is currently hiring a senior rooms operations manager responsibilities include manages the execution of all operations in the rooms area departments egfront office engine,low
day program supervisor [SEP] we are seeking an experienced program supervisor for a day habilitation program for adults with developmental disabilities direct support professional or related experience working with people with developmental disabilitiesprogram hours are 9am3pm the program manager is required to manage and supervise operations and transportation that begin at 8am and end at 4pm this a new day habilitation prog,low
assistant director of financial aid [SEP] reporting to the associate director of financial aid the assistant director will join a serviceoriented team and will be responsible for counseling students and parents in the areas of financial aid responsibilities includeprovide top level customer service advice and counseling to students and families as they make decisions about college planning and financingperform need analysis and award aid ,low
clinical sales professional community specialties [SEP] clinical sales professional community specialties bronx nydeveloping innovative therapies is one of the most challenging most essential and personally rewarding fields in science this is the most exciting time to be a part of astellas a company with a uniquely collaborative and patientfocused culturetheres something special about working at astellas its reflected in our focus on the people we serv,medium
private equity analyst [SEP] company overviewaugment jobs leverages its software recruiting expertise and extensive network to automate the recruitment process for job seekers the company partners with fulltime employees licensed recruiters and employers to help job seekers navigate the oversaturated job market augment jobs sources job opportunities for its clients and submits applications on their behalf once the clients app,medium
rental production manager [SEP] scion nonprofit staffingis searching for arental production manager to join an impactful nonprofit organization dedicatedto preserving affordable housingthis position is a directhire fulltime hybrid and based in kansas city missouri overview the rental production manager will be accountable to the affordable housing director operating within the affordable housing department this division is respo,low
electrical testers and remedial electricians [SEP] job description electricians mobile roles for available for one of the largest compliance companies in the industry the role is to cover the area that you are in and surrounding areas client one job one testers the same client as job two below testers are needed for mobile roles for our client who is a large electrical compliance company a van pda and a fuel card and full kit is supplied by our cl,low
vice president risk adjustment r010563 [SEP] overview leads the development analysis and reporting of key risk adjustment metrics as well as oversees analyses of new legislation and regulations regarding risk adjustment and assessing the impact of any changes to the programs maximizes revenue strategies for vns health plans coordinates multiple cross functional activities and projects related to risk adjustment across all departments as well,high
assistant project manager [SEP] exciting opportunity in nyc assistant project manager needed for leading contractor are you a skilled assistant project manager with experience in nyc construction projects are you ready to take the next step in your career with a dynamic and growing company we have the perfect opportunity for you overview my client are a reputable contractor based in nyc specializing in commercial projects with v,medium
manager strategic planning and communications [SEP] about the rolethe job is on a mission to drive strategic growth and communication initiatives within the beauty industry join a dynamic team preparing to launch cuttingedge technologies on a successful platform served to millions of consumers and aesthetics providers nationwide responsibilitiesstrategic planning operations 60support the development of critical strategic projects and business plans,high
senior software engineer [SEP] help us change lives at exact sciences were helping change how the world prevents detects and guides treatment for cancer we give patients and clinicians the clarity needed to make confident decisions when they matter most join our team to find a purposedriven career an inclusive culture and robust benefits to support your life while youre working to help others position overview at exact sciences,high
avp sales management [SEP] e2401270 job description role summarypurpose the role of the avp sales manager at synchrony is to effectively and profitably grow the assigned multistate territory within a specified market for hvac flooring and home improvement dealers location district of columbia baltimore new york boston essential responsibilities meet and exceed performance measurements based on growth budgets profitability p,medium
interior designer hospitality [SEP] company descriptionstanton interior concepts inc is an awardwinning nationally recognized fullservice interior design and merchandising firm based in chicago il we specialize in creating stunning and functional spaces with distinct personalities and stories our team of artists works closely with customers to bring their ideas to life role descriptionour highly creative studio located in the conven,medium
finance director [SEP] who are wethe childrens trust of alachua county is a special independent district with taxing authority our main focus is to fund various programs for children within our communities since 2018 the childrens trust of alachua county has embraced their mission of supporting and funding a coordinated system of community services that allows all youth and their families to thrive the perfect fit for t,medium
unreal artist automotive visualization hybrid out of our detroit chicago nyc los angeles or long beach offices [SEP] at designorys 3d interactive division were building product visualizations digital walkthroughs vrar experiences images and video and game assets for big brands for automotive were looking for strong lighting artists who can integrate into a global team to create stunning automobiles in unreal engine we value strong technical skills a creative eye and a wild passion for building immersive content ,low
sales manager midmarket sales google customer solutions [SEP] minimum qualifications bachelors degree or equivalent practical experience8 years of sales experience in advertising marketing consulting media business development or advertising agenciesexperience leading a sales team or developing sales professionalsexperience building a book of business preferred qualifications mba degreeexperience with digital campaign management in google ads or similar prod,high
senior software engineer new product development remote [SEP] join axon and be a force for good at axon were on a mission to protect life were explorers pursuing societys most critical safety and justice issues with our ecosystem of devices and cloud software like our products we work better together we connect with candor and care seeking out diverse perspectives from our customers communities and each other life at axon is fastpaced challenging and meaning,high
principal product manager command center rd [SEP] job description summary as a principal product manager at gehealthcare youll support the command center product command center helps hospitals and health systems care for patients more efficiently effectively and with higher quality it coordinates scattered healthcare data complex protocols and siloed care teams and offers a realtime decision and collaboration platform at the patient unit departme,high
mmc travel rn medsurg [SEP] details must have 2 years of recent medicalsurgical experience specialty medicalsurgical discipline registered nurse start date 20240616 duration 13 weeks shift 12 hours day shift hours per week 36 hours employment type contractgross weekly pay 253123 six things that wont happen if you apply to this job you wont have to guess what the downsides are well tell you up front you wont show up on day 1 ,medium
java developer [SEP] a financial firm is looking for a java developer to join their team in jersey city nj compensation 150180k responsibilities design and develop next generation order management and trading systems analyze existing software code update code to meet the enhancement needs work closely with business team and stakeholders to understand the business requirements design implement,high
