bert_input,true_label,predicted_label,low_prob,medium_prob,high_prob
allocator us [SEP] an exciting opportunity exists for an experienced allocator to join our retail team in our nyho the purpose of this role is to maximize product performance and sell through by managing the store allocation and consolidation process also provide support to the us store network buying and planning team and new york head office team as required key responsibilities allocations inventory managementres,low,medium,0.060130734,0.8286636,0.111205675
medical science liaison director [SEP] summaryjob purpose the senior medical science liaison functions as a highly trained fieldbased scientific expert who engages health care professionals to exchange clinical scientific and research knowledge they build scientific relationships and collaborations this position interacts with local regional and national hcps societies and organizations essential duties and responsibilities act as the ,high,high,0.011389731,0.18766356,0.8009467
office manager bookkeeper [SEP] ontogen medtech is a leading provider of design and development services for medical devices committed to innovation and excellence we specialize in delivering cuttingedge solutions that improve outcomes and advance patient care ontogen medtech seeks a fulltime office manager bookkeeper to join our team the position will be onsite at our office in lisle il responsibilitiesgeneral office administra,low,low,0.9422131,0.053622503,0.004164373
branch manager [SEP] haga kommer ltd is a forwardthinking technologydriven advisory and accounting firm helping clients to be in a position of strength in todays modern business landscape hk empowers clients with innovative tools and solutions to address their accounting tax and overall business management needs hk is a place where talent thrives we recruit only the best and brightest people who possess a genuine pass,high,low,0.74697244,0.22213812,0.030889478
construction superintendent commercial retail [SEP] job descriptiontx commercial construction superintendent job type fulltime compensation salary negotiable commensurate with experience including truck allowance gas card annual bonus and per diem travel requirement must be willing to travel extensively in tx please provide project list along with resumeare you entrepreneurial by naturedo you have a cando attitudedo you live life with a sense of ur,medium,medium,0.033941977,0.6816151,0.28444293
clinical services manager [SEP] the opportunity come work for brightstar care a home healthcare company that believes in serving with passion and doing the right thing we are an independently owned and operated agency and enjoy a reputation for being caring compassionate and cheerful we value a positive enjoyable work environment where we work hard including placing a priority on providing superior care and service to our client,medium,low,0.92536473,0.062440768,0.012194422
accounting manager [SEP] welcome to the thriving west valley of the sun with the valleys premier class a continuous care retirement community provider we are seeking an onsite accounting manager to be an integral part of the finance department bring your enthusiasm to grow and participate with an experienced leadership team where your contribution will be valued and rewarded responsibilitiesduties include processing accou,low,low,0.90844405,0.085522495,0.0060334587
attorney general liability litigation prominent regional law firm [SEP] prominent regional law firm is seeking a general liability attorney who has defense litigation experience for their washington dc office the ideal candidate will have 1 years of general liability experience candidates should be admitted to practice in virginia dc bar admission is a plus but not required this is a partnership track position competitive base salary 90k to 130k bonus and benefits res,medium,high,0.0011447021,0.039414745,0.9594406
full stack software engineer [SEP] our client is seeking a full stack software engineer who will join a highly skilled development team you will be responsible for the design and development of all client side software compensation 150200k responsibilities design and develop user interface for desktop web and mobile environment design and develop all call processing recording and record management software de,high,high,0.0014589479,0.070168965,0.92837214
accounting manager [SEP] accounting manager nonprofit organization up to 80k worklife balance do have a passion for helping others my client an amazing nonprofit organization that has been around for over 30 years is seeking a accounting manager this is a steppingstone role for someone that might want to be a controller great worklife balance with flexible start times awesome benefits including retirement match with laidb,low,low,0.50361997,0.48154792,0.014832099
tax preparer [SEP] are you someone who loves preparing all types of tax returns enjoys working remotely with a collaborative team and is focused on providing excellent client service do you have 25 preparing tax returns for both individuals and corporations tal is searching for a new team member to help support our mission of exceptional service by exceptional people through the following responsibilities prepare ac,low,low,0.822601,0.16490805,0.01249087
electrical instrumentation engineer [SEP] job title electrical instrumentation engineer job location greater austin areasalary 100000 105000 a leading chemical manufacturing company is looking to hire an electrical instrumentation engineer to their growing team the electrical instrumentation engineer is responsible for electrical design and instrumentation for capital projects the ei engineer will be responsible for design and maintenance,medium,medium,0.009396341,0.60135,0.38925368
banquet manager [SEP] the detailslocation los angeles casalary range 100000 110000schedule weekend and evening availability requiredreports to regional banquet directorsupervises banquet supervisor servers house persons and bartenders laz parking is one of the largest and fastest growing parking companies in the country we often say parking is our industry but people are our passion our mission is to create opportuniti,medium,medium,0.24340829,0.6996622,0.05692954
construction project manager [SEP] servpro of stoughtonbrockton ma is looking for a construction project manager benefitsservpro offers competitive compensation superior benefits career progression professional developmentand more as a construction project manager you will be responsible for ensuring the highest quality of service is provided to all customers and clients in this role you will manage a wide range of functions on all,low,medium,0.009077872,0.63812786,0.35279423
quality assurance test engineer [SEP] public trust or active security clearance required2 days on site and 3 days remote a week in falls church va or joint base lewismcchord in tacoma wadefense health agency dha duties and responsibilitiesdesigns implements and maintain automated testing processes with the other members of the automation team using java testng selenium and appiumanalyzes existing qa practices and makes recommendations,medium,medium,0.2272126,0.7516926,0.021094836
accounting manager [SEP] company overview we are with a dynamic and growing company based in downtown kansas city committed to excellence in their field we are looking for a dedicated accounting manager to join their team this position offers the opportunity to work primarily remotely with occasional inperson meetings in their downtown kansas city office this role requires someone with strong leadership that can be part o,medium,medium,0.20817709,0.7582434,0.0335795
executive assistant [SEP] position summarythe executive assistant will report to the ceo and president and provide highlevel administrative support to senior executives within the biotech space this role involves managing schedules coordinating meetings booking travel handling confidential information and performing various administrative tasks to ensure efficient operations within the executive team note this role must be,medium,medium,0.4360238,0.5372912,0.026684908
staff services manager i jc426109 [SEP] department information at the california department of public health cdph equity diversity and inclusion are at the core of our mission to advance the health and wellbeing of californias diverse people and communities we are genuinely and strongly committed to cultivating and preserving a culture of inclusion and connectedness where we can grow and learn together with a diverse team of employees i,medium,low,0.9079607,0.08066512,0.01137423
pc producer north america multiple locations [SEP] our client is one of the worlds largest insurance brokers dedicated to providing customers with the peace of mind that what matters most will be protectedthrough unrelenting advocacy and tailored insurance solutions as a leading global insurance brokerage they provide a broad array of property and casualty life and health employee benefits investment and risk management products and services they ,high,medium,0.067812346,0.5939227,0.33826488
real estate investor relations vp [SEP] job descriptionour client is a leading global investment firm with a real estate business over 200b aum they seek to hire a content creation vp for the client partner group covering some of the largest clients of the firmresponsibilitiesprepare presentation and support materials for investor meetingssynthesize portfolio data and key real estate and macroeconomic trends to develop portfolio and mac,high,high,0.0012292711,0.041500535,0.95727015
senior hardware controls engineer [SEP] senior hardware controls engineer100k 140klocation hybrid modelplease note that this role cannot accept visa transfer or c2c the client we are working with is seeking to create a team to support the delivery of future products the companys focus is construction in systems integration this individual will work within a team of specialists to provide hardware designs in line with the company objecti,medium,high,0.0030342522,0.2200282,0.7769375
gp veterinarian [SEP] uptown animal hospitalis looking to welcome afulltimegeneral practice veterinarianto join our team and rapidly growing hospitalwe have mentorship available for new or recent graduates our team atmosphere is thoughtful empathetic and education focused we maintain high standards being aaha accredited while we encourage veterinarians to practice medicine in their own way our hospital boasts a robust ,medium,high,0.023449223,0.2032574,0.77329344
core network planner [SEP] job title core network plannerlocation ukeuus flexiblesalary 80100k doe about gttgtt provides secure global connectivity improving network performance and agility for your people places applications and clouds we operate a global tier 1 internet network and provide a comprehensive suite of cloud networking and managed solutions that utilize advanced softwaredefined networking and security technolo,medium,medium,0.018402273,0.94471616,0.036881573
account specialist automationelectrical [SEP] summary the account specialist drives sales identifies and generates opportunities for various types of customers this role partners with account representatives within an assigned territory to deliver deep knowledge within a product group the account specialist provides education of motion industries products through technical presentations job duties increases revenue and profitability through g,low,medium,0.3933325,0.58622974,0.02043781
construction manager [SEP] overview as a construction manager at linesight you will work with highly experienced culturally diverse and passionate teams nurturing a strong social dynamic and a shared sense of achievement you will gain vast industry experience that will open doors for you extend your skillset and expand your perspective we will empower support and enable you to take real responsibility in your role so that y,high,medium,0.034804933,0.66712636,0.29806873
senior client service associate wealth management [SEP] our firm is a 450m registered investment advisor in beautiful downtown san diego specializing in ultrahigh networth individuals and families we function as a multifamily office and are looking the one person that can run our client service and operations being a small team this role is critical to our success you will be responsible for portfolio accounting billing using our portfolio management s,medium,medium,0.20488088,0.6683179,0.1268013
aladdin business senior project manager vice president [SEP] r241197 description about this role blackrock is one of the worlds preeminent asset management firms and a premier provider of global investment management risk management and advisory services to institutional intermediary and individual investors around the world blackrocks mission is to create a better financial future for our clients we have a responsibility to be the voice of the investor and,high,high,0.00079335104,0.019941568,0.9792651
remote inside sales representative [SEP] employer industry insurance why consider this job opportunity total average earnings range from 55k75k through a combination of base salary and uncapped monthly sales incentives top performing agents can earn up to 100k paidtraining and licensing in all 50 states dynamic role with only warm leads provided portfolio of benefits that start on day one unlimited earning potential what to expect job re,medium,medium,0.15699449,0.71961784,0.12338764
content creator [SEP] this is not a role with forcebrands our client is seeking a creative and dynamic content creator to join their team at a leading global flavor company the ideal candidate will be passionate about food flavor and culture with a knack for storytelling and creating engaging content across various digital platforms as a content creator you will play a key role in developing and executing content strat,low,low,0.7485446,0.22830404,0.023151418
operations manager [SEP] pay from 96000 to 160000 per year washington branch 3131 hogum bay road ne lacey wa 98516 drive the delivery of excellence apply your expertise to lead and influence a highperforming team as operations manager of ulines rapidly growing washington branch benefits complete medical dental vision and life insurance coverage flexible spending accounts and wellness programs401k with 6 employer matchpaid,high,high,0.008160594,0.0583767,0.9334627
travel rn telemetry [SEP] crossmed is seeking a travel nurse rn telemetry for a travel nursing job in hickory north carolina job description requirements specialty telemetrydiscipline rnstart date 05132024duration 13 weeks36 hours per weekshift 12 hoursemployment type travel why crossmed crossmed was created by a group of women who wanted to help people within the healthcare space in a market saturated with big companies a,medium,medium,0.19195405,0.78360915,0.024436764
lead analytics engineer [SEP] overview spotter named one of time100s most influential companies this year empowers top youtube creators to accelerate their business and unleash their full creative potential by giving them access to the capital knowledge and community they need to succeed at scale as the top provider of creatorfriendly growth capital spotter tailors our investments to meet the unique needs of each creator we pa,high,high,0.0025250572,0.043452967,0.95402193
clinical therapist [SEP] description where behavioral health behaves differently at family care center we are on a mission to transform lives by elevating behavioral health care our journey began in 2016 when two us army veterans founded family care center to help service members veterans and their families we continue that tradition today caring for people of all ages across a broad range of conditions with nearly 30 out,low,medium,0.33945504,0.6255304,0.035014547
real estate manager [SEP] company overview as the nations largest producer of clean carbonfree energy constellation is a company purposelybuilt to meet the challenges of the climate crisis constellation has been the leader in clean energy production for more than a decade and we are growing our company and capabilities now were accelerating speeding our lowcarbon or nocarbon power to more people in more places day and nigh,medium,medium,0.09534109,0.5708006,0.3338583
supervisor facilitiesmaintenance [SEP] additional information about the role if you are someone with quality mechanical skills and are looking to grow into a leadership role look no further st louis childrens hospital is looking for a selfstarter candidate with excellent technical skills this opportunity will provide the chance to oversee and help drive results in all building systems at childrens apply today and help make the worlds b,low,low,0.8790649,0.10334824,0.017586835
accounts payable manager [SEP] as the accounts payable manager you will play a key role in supporting our accounting and finance department you will oversee all daily ap operations and lead a team of up to 8 specialists supervisors and analysts to ensure departmental goals including expense budget adherence are achieved you will develop and enhance the skill sets of the ap team while also advocating for process improvements wit,medium,medium,0.46743247,0.50499094,0.027576571
florida certified paralegal insurance defense [SEP] florida certified paralegal insurance defense hybrid miami area career opportunity temp to perm or direct hire 65000 to 85000 tempexperts is working with a wellknown large law firm in miami area seeking a florida certified litigation paralegal with experience in insurance defense including insurance services construction defect and general civil litigation this is a hybrid position with 2 days in ,low,medium,0.36431226,0.6101111,0.0255766
retirement plan advisor [SEP] as a retirement plan advisor you will help individuals using empower as their retirement provider through their employer build a healthy retirement and plan their financial future youll use your strategic thinking to achieve business results and lead impactful conversations while meeting service level agreements this advisor will work in person and virtually with employees in the southeast region ,low,medium,0.12562923,0.49411055,0.38026014
software development engineer alexa audio growth engagement [SEP] description want to transform the way people consume and interact with music come join the team thats enabling developers to create world class voiceforward video experiences across devices and services we brought amazon music spotify pandora sirius xm and much more to alexa we work with top tier internal and external music partners to drive innovation with video and voice key job responsibilities,high,high,0.0033936615,0.02203435,0.974572
business intelligence analyst i [SEP] what youll do were looking for a business intelligence analyst to join our principal asset management team in this role youll make key data metrics easily consumable for datadriven decisionmaking gather format and present data and business context to create meaningful numeric and graphical summaries function as a data domain expert establishing data standards requirements with data engineers you w,medium,medium,0.02838394,0.73266023,0.23895583
fine dining senior leaders [SEP] are you an experienced senior leader versed in upscale to fine dining service and cuisine we are looking for you to join our growing restaurant group and lead our amazing team we offer balance growth culture and full benefitslocal candidates only,low,low,0.7677637,0.2115154,0.020720936
product designer [SEP] role descriptiongivebutter is hiring a product designer to join our team youll work with the product team to translate feature requirements into designs that reflect givebutters design language and systems and that provides a buttery experience for fundraisers and donors youll collaborate with our other designers to continue to refine improve and document our design system youll also partner with ,medium,medium,0.2550748,0.66483873,0.080086485
vice president of software engineering [SEP] we are working with a global logistics leader that has spent the last 60 years helping the worlds top companies enter new markets scale their operations and accelerate growth as an endtoend supply chain partner the company provides comprehensive services including inventory management transportation warehousing and global trade solutions at the core of the companys industryleading capabilities is ,high,high,0.0007005073,0.019583946,0.9797156
legal assistant [SEP] are you looking for a fantastic team to join we hope you will consider joining atheria law job overviewour san francisco office is seeking a fulltime legal assistant with litigation experience to support a wonderful and collegial group of attorneys and paralegals this position requires a professional organized selfstarter with a strong attention to detail and the ability to interact with staff and,low,low,0.9647123,0.030287754,0.0049998905
sr technical program manager [SEP] alibaba cloud data center team is looking for a passionate resultsoriented candidate to drive the implementation of data center projects she should thrive in collaborative crossfunctional environments to manage both internal and external stakeholders to tackle the challenges in designing and building alibaba data center facilities the program manager is responsible for project oversights and revie,high,high,0.004868071,0.24284823,0.7522837
senior association director of grants contracts [SEP] the ymca of metropolitan washington is excited to announce an extraordinary opportunity as the senior association director of grants contracts to make a positive impact while contributing to the growth and success of the ymca position senior association director of grants contracts salary 8000000 8500000 submit a cover letter and resume when applying for this position position overviewwe are seeki,low,low,0.58015555,0.3998288,0.020015633
behavioral health consultant lmft lpcc lcsw or psycologist [SEP] truecare 5 days ago prov applcswmft 7791900 to 12000000 annually licensed therapist lmft lcsw lcpp or psychologist full time in oceanside ca are you ready to make a difference with truecare we have the opportunity for you we are looking for a licensed therapist licensed clinical social worker licensed marriage and family therapist a lcpp or a psychologist truecare is a leading federally qualified ,medium,medium,0.034273263,0.7730574,0.19266944
account executive [SEP] company descriptionour platform helps kids and their families receive lifechanging care for behavioral health conditions the schools business focuses on providing behavioral health and special education services to school districts by staffing high quality providers and delivering best in class training to our school district partners we are backed by some of the most prominent investors in health,low,low,0.74608135,0.20169173,0.05222699
operations specialist ii r7300 [SEP] job summary the operations specialist ii provides analytical support and leadership for project impacting claims and key internal claims projects essential functions represent claims on crossfunctional project work teamssubmit monitor and prioritize it tickets for the claims departmentreview special projects and identify issue trends and potential resolutionsassist with onbase reporting and proces,medium,medium,0.21692188,0.7495504,0.033527754
principal software developer [SEP] job description design develop troubleshoot and debug software programs for databases applications tools networks etc youre into technology digging into it learning it building it youre someone who thrives on infrastructure on making things happen for everyone on the team so their lives are more efficient and easier which allows them to perform their creative magic and youre talented really talent,high,high,0.0061668754,0.05562344,0.9382097
firmware engineer [SEP] embedded software engineer up to 135knegotiable equity remote us join a leading ev startup looking for an embedded software engineer with a background in embedded cc experience with pythonbashrust is a plus real time operating systems baremetal is a plus automotive industry is a plus can lin autosar aspice etc this role is remote anywhere in the us and pays around 135k plus equity if interested re,medium,high,0.003618716,0.21647277,0.77990854
devops engineer [SEP] a financial firm is looking for a devops engineer to join their team in jersey city nj compensation 190195k responsibilities lead the design implementation maintenance and ongoing support of microsoft enterprise github lead the design implementation maintenance and ongoing support of sonatype and sonarqube cloud migration participate in the design implementation mainte,high,high,0.0019666539,0.11232935,0.885704
director of client development marketing agency [SEP] elevation marketing is a midsized fullservice b2b only marketing communications agency located in gilbert arizona our client roster includes 42 companies with revenues of over 1b annually and a variety of other small and medium sized companies we are in growth mode and are adding to our team of outstanding highperforming ultradriven highly collaborative team members to keep up with our clients and,low,medium,0.31595775,0.5124497,0.17159252
validation engineer iii cpv [SEP] a career at resilience is more than just a job its an opportunity to change the future resilience is a technologyfocused biomanufacturing company thats changing the way medicine is made were building a sustainable network of hightech endtoend manufacturing solutions to better withstand disruptive events serve scientific discovery and reach those in need for more information please visit position s,medium,medium,0.025340753,0.8932497,0.081409484
superintendent [SEP] the ideal candidate will manage maintenance team in the upkeep of residential buildings this individual will ensure adherence to regulations and compliance and work closely with maintenance teams to solve problems that arise this individual will also be comfortable budgeting and inventory tracking to ensure necessary supplies are in house responsibilitiesensure that the property is in compliance w,high,medium,0.21874247,0.61867636,0.16258116
travel rn telemetry [SEP] marvel medical staffing nursing is seeking a travel nurse rn telemetry for a travel nursing job in sioux city iowa job description requirements specialty telemetrydiscipline rnstart date 05132024duration 13 weeks36 hours per weekshift 12 hoursemployment type travel marvel medical staffing nursing job id 457436 pay package is based on 12 hour shifts and 36 hours per week subject to confirmation wit,medium,medium,0.21648164,0.7556006,0.027917841
contract administrator [SEP] who we are wme is a leading entertainment agency representing the worlds greatest artists content creators and talent across books digital media fashion film food music sports television and theater named one of fast companys most innovative companies wme is a subsidiary of endeavor a global sports and entertainment company endeavor is a global sports and entertainment company home to many of the ,low,low,0.9709485,0.02584694,0.003204579
senior regional water wastewater project manager central us [SEP] bin0000zd your impact our people places solutions business reinforces our drive to improve the lives of people everywhere and epitomizes the why of what we do the tremendous positive impact and value our solutions bring to our communities and society as a whole from facilities delivering lifesaving therapies and ensuring clean water to enabling the connection of people through all modes of transpo,high,medium,0.021080103,0.57896197,0.3999579
senior software engineer [SEP] flaunt is a new b2b saas technology company that is revolutionizing how brands activate on roblox and build relationships with customersroblox has over 70 million daily active users and 15 billion hours of engagement per quarter garnering more daily engagement per user than tiktok youtube and instagram combinedthe problem is that unlike these other social platforms brands dont have a way to compli,medium,high,0.001755855,0.04906495,0.9491792
business development manager [SEP] position inmi business development manager public marketsopenings 1duration permanent full timeaddress michigan or indiana daily travel to clients project sites80 of time spent in person otherwise wfh occasional overnight stays 12 nights a few times a month depending on locationmust haves5 years of proven technicalengineeringconstruction sales experience in public markets statefederal municipal ci,medium,medium,0.3071324,0.652447,0.040420644
compensation senior analyst avp [SEP] job id 24739580 the compensation senior analyst is a seasoned professional role applies indepth disciplinary knowledge contributing to the development of new techniques and the improvement of processes and workflow for the area or function integrates subject matter and industry expertise within a defined area requires indepth understanding of how areas collectively integrate within the subfunction,high,medium,0.0062127924,0.51848006,0.4753071
sales consultant [SEP] join our team in western wa renewal by andersen is looking for top sales professionals to add to our highly successful sales force we are a leader in the window industry and are looking for the best to join and grow with our organization our sales force is made up of top performers that are highly compensated by selling the most recognized and industry leading brand on the marketrenewal by anderse,high,high,0.05812816,0.26741472,0.67445713
territory manager gi washington dc [SEP] sebela pharmaceuticals is a us pharmaceutical company with a market leading position in gastroenterology and a focus on innovation in womens health braintree a part of sebela pharmaceuticals is the market leader in colonoscopy screening for over 35 years having invented developed and commercialized a broad portfolio of innovative prescription colonoscopy preparations and multiple gastroenterology ,low,medium,0.036416158,0.75647634,0.20710742
site ops manager ii [SEP] about the role the site ops manager ii is responsible for overseeing procurement of indirect material inventory approximately 3mm in spend this position oversees and reports on daily operations of the storeroom including managing mro oem logistics from monitoring inventory levels purchasing and receiving material through parts storage and distribution determine proper inventory methods analyse spe,medium,medium,0.33745843,0.6334661,0.029075371
director ecommerce retail [SEP] colab is a fully integrated crossdiscipline team that provides bestinclass services in a fluid and modular way with our clients at the center we create brand movement at the speed of peoples lives by connecting realtime data with worldclass creative content and media in service of growth and roi colab is a power of one solution encompassing data media and production by drawing from across the vast,high,medium,0.13052863,0.4709428,0.3985287
area sales manager [SEP] hunter douglas is the worlds leading manufacturer of window coverings and a major manufacturer of architectural products we are a brand that you know and trust with more than 100 years of innovation weve defined our industry with proprietary products that deliver revolutionary style and functionality and can be found in millions of homes and commercial buildings globally as a member of the hunter ,low,low,0.7367471,0.19484138,0.068411514
district manager stores [SEP] location 955 w brandon blvd brandon fl us 33511 overview if you are interested in growing your retail career with one of the largest and fastest growing offprice retailers in the nation join the burlington stores team as a district manager are you an experienced retail professional with the business knowledge and leadership skills to provide guidance and direction to several multimillion dollar st,medium,low,0.52367836,0.4351074,0.041214284
sourcing manager [SEP] client description our client is a global manufacturer of industrial machinery equipment and tools as they have been growing steadily for the last 75 years they are seeking a category manager for mechanical and electrical commodities role description the category manager will be responsible for managing mechanical and electrical categories with a domestic and international supplier base this posit,medium,medium,0.030266756,0.64867246,0.32106075
prncpl threat detect rsponse anlyst 90376824 washington [SEP] your success is a train ride away as we move americas workforce toward the future amtrak connects businesses and communities across the country we employ more than 20000 diverse energetic professionals in a variety of career fields throughout the united states the safety of our passengers our employees the public and our operating environment is our priority and the success of our railroad is due ,high,medium,0.06804887,0.4765555,0.4553957
senior accounting manager [SEP] are you prepared to spearhead the financial operations and strategies as our senior manager in accounting join our thriving team and organization one of the fastestgrowing egrocers in the us we are in search of a motivated and seasoned professional to oversee our accounting department and drive our financial growth and profitability objectives summerythis position is focused on external reporting ,high,medium,0.007935518,0.65188575,0.34017867
industrial engineer project manager [SEP] seeking candidates with an industrial engineering background preferably with experience in paper or corrugated manufacturing environments local only project manager responsibilitiesplan and develop project timelinescommunicate with stakeholders regarding project needs goals and progresscoordinate manage and drive project progress including tracking and reportingconduct research to understand all f,medium,medium,0.036300644,0.910978,0.05272134
metro market lead systems specialist [SEP] build your best future with the johnson controls team as a global leader in smart healthy and sustainable buildings our mission is to reimagine the performance of buildings to serve people places and the planet join a winning team that enables you to build your best future our teams are uniquely positioned to support a multitude of industries across the globe you will have the opportunity to devel,medium,high,0.014757749,0.4563945,0.52884775
recruitment partner onsite manufacturing site light industrial recruitment [SEP] at henkel you can build on a strong legacy and leading positions in both industrial and consumer businesses to reimagine and improve life every day if you love challenging the status quo join our community of 50000 pioneers around the globe the teams in our corporate functions enable the best in our dynamic businesses and in our people to maximize our companys potential with our leading brands our,low,low,0.9022765,0.07425325,0.023470337
angular react developer c net [SEP] we are looking for a hybrid engineer someone strong with frontend ui development not ux as well as fullstack c net we need someone to help us improve the implementation as well as the look and feel of our ui frontend applications currently its all angular but we are open to react the middletier and backend are c net and sql so we need someone who can also code fullstack we are a local software sho,medium,medium,0.009571415,0.62351775,0.36691085
medical territory account manager [SEP] medical territory account manager location florida and georgialevels mid seniortype fulltime salaried plus commissionbasedsalary 7085k plus commission and benefits radiant and our client are proud to be equal opportunityaffirmative action employers all applicants will be afforded equal opportunity territory account manager our client is growing their commercial sales team and hiring a territory ac,low,low,0.9057518,0.07703194,0.01721623
senior managerassociate director compliance [SEP] about bridgebio bridgebio is a biopharmaceutical company founded to discover create test and deliver transformative medicines to treat patients who suffer from genetic diseases and cancers with clear genetic drivers we bridge the gap between remarkable advancements in genetic science in academic institutions and the delivery of meaningful medicines to patients founded in 2015 the company has built,high,high,0.0009322346,0.016739497,0.9823283
director of operations [SEP] bold reuse is a fullservice reuse platform that eliminates singleuse waste weve already eliminated more than 4 million pounds of packaging from the landfill and were just getting started our mission is to make the circular economy a reality for any business that wants to reduce its packaging waste were embarking on the next phase of our story expanding our footprint to new markets across the us we,medium,high,0.06644876,0.4314997,0.50205153
finance specialist channel customer marketing [SEP] want to be a crowdstopper rather than a crowdpleaser become a camparista at this point you may not know exactly what it takes to be a camparista but you have the makings to be one of us were the independent minded and passionate achievers in the spirits industry innovating the iconic be part of our signature mix general description the channel customer marketing finance specialist will support the,low,low,0.8597078,0.13136692,0.008925328
data center engineer electrical [SEP] about ascendion ascendion is a fullservice digital engineering solutions company we make and manage software platforms and products that power growth and deliver captivating experiences to consumers and employees our engineering cloud data experience design and talent solution capabilities accelerate transformation and impact for enterprise clients headquartered in new jersey our workforce of 6000,medium,medium,0.10990463,0.80084395,0.08925147
assistant property manager [SEP] assistant property manager a growing commercial real estate company is seeking an assistant property manager to cover a leave of absence for 3 months this position will communicate directly with vendorstenants process invoices and assist with budget preparation and monthly financials previous experience in a commercial office property is preferred this growing and wellknown organization offers sta,low,low,0.97314805,0.023810854,0.0030411368
chief estimator [SEP] company is seeking a chief estimator to join our office in sylmar ca office about company excellence in underground and heavy civil construction at company we specialize in heavy civil construction tunneling and underground mine development we are known for our expertise in the engineering and construction of deep shafts and tunnels of all sizes and complexity our goal is to be the industrys best ,high,high,0.0058030044,0.39440823,0.5997887
oral surgeon [SEP] overview are you a skilled and passionate oral surgeon seeking a rewarding opportunity to showcase your expertise and make a significant impact on the lives of patients at oral surgery specialists of pueblo oral surgery specialists of pueblo is excited to announce a fulltime oral surgeon opening and we invite you to join our dynamic team dedicated to providing exceptional oral healthcare position ,high,high,0.037094,0.13178137,0.8311246
superintendent federal [SEP] bristol bay construction holdings llc bbch is expanding its workforce we are searching for a proficient superintendent to join our growing construction business line this role entails scheduling subcontractor management communication with the client and building occupants safety and occupational health management monitoring assessments safety site orientation activityspecific education and assuran,medium,medium,0.045051806,0.74104154,0.21390659
director strategy advancement [SEP] become a part of our caring community and help us put health first at humana we are leading the industry in payertoprovider interoperability and driving better outcomes for our providers and members in this role you will be directing the interoperability performance management function you and the team you lead will be interoperabilitys liaison with internal partners to help identify and drive com,high,high,0.0019981402,0.03610344,0.9618984
litigation paralegal [SEP] personal injury litigation paralegal wanted remote or inperson position you pick join silva injury law as we champion the rights of the injured if youre a passionate paralegal with a specialty in personal injury and licensed in california we want you on our team position personal injury litigation paralegallocation california why silva injury law competitive salary earn between 60000 to 70000 base,low,medium,0.15788028,0.7867674,0.055352274
product manager ai [SEP] job descriptionwe are seeking an experienced ai product manager to join our team in this role you will lead the charge in driving the design and implementation of ai technology solutions for impactful projects as the customer advocate you will collaborate closely with crossfunctional teams in a dynamic agile environmentresponsibilitiesdevelop a deep understanding of our products customers and futu,medium,high,0.0017817713,0.077107266,0.9211109
director of public works [SEP] general definition of workplan organize and direct the functions of the public works department including construction maintenance and repair of city streets and storm drains management of the solid waste contract water and sewer system maintenance and repair and operation of water treatment plants note this position will have a durational collaborative partnership with the executive director of p,high,medium,0.05319284,0.6496222,0.297185
sales manager [SEP] sales manager business intelligence market insight base salary 160000 210000 uncapped commission 200000300000 ote at plan and great benefits new york hybridaspire is working with an awardwinning company providing business intelligence to governments corporations and foundations offering their clients services that include syndicated research platform solutions and bespoke modeling portfoliosthe bu,high,high,0.006983012,0.166265,0.826752
cad designer i [SEP] job summary the cad designer i is a key contributor to our engineering team focusing on the drafting and design for commercial vessels including barges and tugs this role is essential for creating detailed drawings and models primarily focusing on mechanical and electrical systems integration working under the guidance of engineering management the cad designer i will learn to ensure designs meet ,low,low,0.8481861,0.14404324,0.0077706687
senior database administrator [SEP] im recruiting for a 7b international technology manufacturer their products help people stay safe and connected they are building a centralized global product hub in orange county for product rd operationsadministrativesoftware development the new office will be pivotal in propelling the groups global ventures invites you to join our mission in shaping a technologydriven futurethey believe technol,high,medium,0.007710966,0.865647,0.12664197
resident service engineer indianapolis in [SEP] resident service engineer dayshift about packsize packsize is redefining the way businesses and their customers use and experience packaging around the world we build the technology design the right solutions and automate the processes that propel the industry forward to us packaging is much more than a boxits delivering whats right for our customers their customers our people and the planet about,low,medium,0.039302014,0.8508923,0.1098056
staff accountant [SEP] role overview the staff accountant will play a crucial role within our finance team working closely with the accounting manager this position will support various aspects of accounting and finance for the company additionally the staff accountant will gain valuable experience collaborating with airxchanges sister companies alongside the accounting manager and controller to support the larger accou,low,low,0.6996708,0.2941744,0.006154757
associate attorney hybrid [SEP] innovative driven is currently seeking an associate attorney with 26 years of medical malpractice litigation experience to join the team at one of new yorks leading defense firms in their new york ny office the ideal candidate will have at least two years of medical malpractice defense experience this is a wonderful opportunity to join a dynamic and busy law practice the role is hybrid with 3 days,high,high,0.005905665,0.25560483,0.73848945
senior business analytics reporting analysttechnology [SEP] overview this position will be responsible for providing an advanced level of support to their unit dept working across several simultaneous projectsprograms by developing new reports and dashboards expanding on existing metrics as well as presenting recommendations for data improvement represent unit dept in cross functional high visibility projects involving business partners outside of the depa,medium,medium,0.019487366,0.92388827,0.05662433
senior practice principal data analytics ai us remote [SEP] job description job description drives large andor complex business solutions and strategy for targetedassigned customers provides indepth industry and market expertise as well as technical acumen in developing and executing sale of highlevel technical operating strategies solutions and benefits to meet clients needs and requirements essential job functions as industry expert develops and drives l,high,high,0.0008259488,0.026334519,0.9728395
